PokerStars Tournament #3712371344, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
1346 players
Total Prize Pool: €12114.00 EUR 
Tournament started 2024/02/16 16:30:00 BRT [2024/02/16 14:30:00 ET]

  1: 57arsenal57 (France), still playing
  2: ARAGHON 82 (Spain), still playing
  3: Andoni959 (Spain), still playing
  4: Angi2424 (Spain), still playing
  5: Anis33920 (France), still playing
  6: Artmann739 [2] (Brazil), still playing
  7: BARBATEE (Spain), still playing
  8: BBHOPE13 (France), still playing
  9: BILLY71570 (France), still playing
  10: BadBeatPlz (France), still playing
  11: Black_Friday11 (Ukraine), still playing
  12: Blackogr6666 (Ukraine), still playing
  13: BoNoite (Portugal), still playing
  14: CDellagustin (Brazil), still playing
  15: CTP303 (France), still playing
  16: Captain Hook 75 (France), still playing
  17: CheKogoSychari (Ukraine), still playing
  18: CheckRais49 (France), still playing
  19: Chinas20 (Portugal), still playing
  20: CrocooDeal (France), still playing
  21: DATASTAR55 (France), still playing
  22: DJCATuga (Portugal), still playing
  23: DRVR_20 (Portugal), still playing
  24: Daikoku 01 (Portugal), still playing
  25: Debarrasser [2] (Ukraine), still playing
  26: Django4587 (Ukraine), still playing
  27: Djepen95 [2] (France), still playing
  28: ElBoss Patrão (Portugal), still playing
  29: Filipe724 (Portugal), still playing
  30: FlorHS (Portugal), still playing
  31: FlushMaXXx [2] (France), still playing
  32: FomovA1997 (Moldova), still playing
  33: GiantFather (Brazil), still playing
  34: Green_Goblinio (Ukraine), still playing
  35: HavingFunAgain (Costa Rica), still playing
  36: IvIaJlblw_7.7.7 (Ukraine), still playing
  37: JOEL733 (Spain), still playing
  38: JUANISAD [2] (Spain), still playing
  39: Jack Mirro (Spain), still playing
  40: JackFlop8 [2] (Portugal), still playing
  41: JavierTxapis (Spain), still playing
  42: Jennyfer6969 (France), still playing
  43: Joaoforra (Brazil), still playing
  44: Jopods29 (France), still playing
  45: Justegood (Ukraine), still playing
  46: Karatik_3 (Armenia), still playing
  47: Kietus0o (France), still playing
  48: Kikotucci86 (Brazil), still playing
  49: KonStanley96 (Ukraine), still playing
  50: Kutotz (Spain), still playing
  51: LFPD76 (Portugal), still playing
  52: Lavrychek (Ukraine), still playing
  53: Lekeraaa (France), still playing
  54: Limazao10 [2] (Portugal), still playing
  55: LochNess57 [2] (France), still playing
  56: LuckyDreamerTV (Ukraine), still playing
  57: LuckySubarik (Ukraine), still playing
  58: MANDRAK832B (France), still playing
  59: MANOAMAJO (France), still playing
  60: MagicienBozz (France), still playing
  61: MainhaNaoPerdoa (Brazil), still playing
  62: MamkunOvercaler (Ukraine), still playing
  63: Marcelinho111 (Ukraine), still playing
  64: MarcosR105 (Portugal), still playing
  65: Maureli1979 (Brazil), still playing
  66: MePartoElDedo (Argentina), still playing
  67: MegaAmputator (Belarus), still playing
  68: Meltingflop (France), still playing
  69: Mené10 [2] (Spain), still playing
  70: Mgc8998 (Portugal), still playing
  71: MikeftwA (France), still playing
  72: MonkeyStyle96 [2] (Kazakhstan), still playing
  73: Mr.Blef11 (Belarus), still playing
  74: Nazgulllio (Ukraine), still playing
  75: Need 1kk (Belarus), still playing
