PokerStars Tournament #3714753499, No Limit Hold'em
Buy-In: €27.00/€3.00 EUR
2852 players
Total Prize Pool: €38502.00 EUR 
Tournament started 2024/02/18 15:00:00 BRT [2024/02/18 13:00:00 ET]

  1: AAlvarit0 [2] (Spain), still playing
  2: AL18N (Ukraine), still playing
  3: Agelesss1 (Ukraine), still playing
  4: AkimNuts (Portugal), still playing
  5: Aniu019 (Spain), still playing
  6: Attuirmãd4_pt (Portugal), still playing
  7: AvadaKimura (Armenia), still playing
  8: BasquePokerGuy (Spain), still playing
  9: BiroBiro04 (Brazil), still playing
  10: Brunoprado27 (Brazil), still playing
  11: Cabeça Luck (Brazil), still playing
  12: CheckRais49 [3] (France), still playing
  13: Coleman.Silk (France), still playing
  14: DIMOSREG (Belarus), still playing
  15: Deepyos (Portugal), still playing
  16: Devilmat49 (France), still playing
  17: Dr.Trun (Ukraine), still playing
  18: DrongoCHR (France), still playing
  19: EGGHEAD234 [4] (Spain), still playing
  20: EL_XthazitoX (Brazil), still playing
  21: El_Blandis (Spain), still playing
  22: Fbrito10 (Brazil), still playing
  23: ForassG (Portugal), still playing
  24: Forthewin0907 (Brazil), still playing
  25: FuuuuRRy (France), still playing
  26: Geraldocompelos (Brazil), still playing
  27: Ghost1x1herta (Portugal), still playing
  28: GigaChad90 (Portugal), still playing
  29: Hakimen (France), still playing
  30: HeisenbergPS_es (Kazakhstan), still playing
  31: Inflameee [2] (Ukraine), still playing
  32: Irreverencia (Portugal), still playing
  33: Jamelleon (Ukraine), still playing
  34: Joaking94 (Portugal), still playing
  35: Jogo e perco (Brazil), still playing
  36: KKretli (Brazil), still playing
  37: LSDater (Brazil), still playing
  38: LaRoyaDelPais (Ukraine), still playing
  39: LucasParafina (Brazil), still playing
  40: M00RMAN1 (Spain), still playing
  41: MacacoLeo (Brazil), still playing
  42: MamkunOverbe4ik (Ukraine), still playing
  43: Mgc8998 [2] (Portugal), still playing
  44: MorskoyVolk14 (Kazakhstan), still playing
  45: MrDraw78 (Spain), still playing
  46: MuchBetterThanU (Brazil), still playing
  47: PedroMCCA (Portugal), still playing
  48: PoulpO7 (France), still playing
  49: PrincipedoEgito (Brazil), still playing
  50: Rammarr33 (Ukraine), still playing
  51: ReggaeBom (Brazil), still playing
  52: RgonzalezM95 (Portugal), still playing
  53: SPAZZZEMAN (Spain), still playing
  54: Shakkiraaa [2] (France), still playing
  55: SimonSunnyy (Ukraine), still playing
  56: Taufner 2 [2] (Brazil), still playing
  57: Tim0210 [2] (Spain), still playing
  58: Toprajogo0 (Brazil), still playing
  59: Trujywalker [2] (Spain), still playing
  60: UsurpateurYo (France), still playing
  61: ValentinRomanov (Kazakhstan), still playing
  62: Viteshvara (Belarus), still playing
  63: YouPay4myDream (Kazakhstan), still playing
  64: Zeeezinhoo (Brazil), still playing
  65: addidjahpalm (Portugal), still playing
  66: adrsk75 (France), still playing
  67: alvarsc [5] (Spain), still playing
  68: bateasminhaspfv (Brazil), still playing
  69: bertola10 (Portugal), still playing
  70: bescos702 (Spain), still playing
  71: brunoyero32 (Portugal), still playing
  72: bxmnsgut (Spain), still playing
  73: c-kocou87 (Belarus), still playing
  74: caratoni [2] (Spain), still playing
  75: catcholo (Brazil), still playing
  76: coteurfou (France), still playing
  77: cv1ko (Croatia), still playing
  78: cwb_alexandre (Brazil), still playing
  79: cykaOpacen [2] (Ukraine), still playing
  80: danifreitass (Portugal), still playing
  81: didii_69 (Portugal), still playing
  82: emiliostorm (France), still playing
  83: epfk2anman (Ukraine), still playing
  84: evgen kz.es (Kazakhstan), still playing
  85: falfull [2] (France), still playing
  86: gedero19 (Spain), still playing
  87: helio1993 [2] (Spain), still playing
  88: howkeyeK (Ukraine), still playing
  89: iDaleDuro! [2] (Portugal), still playing
  90: jennis19 (Spain), still playing
  91: julensein99 (Spain), still playing
  92: juniorteam24 (Portugal), still playing
  93: killer55604 (France), still playing
  94: lephoenix47 (France), still playing
  95: llana8 (Spain), still playing
  96: lleváis argo? (Portugal), still playing
  97: lolypap (Mexico), still playing
  98: lulinho8 (Brazil), still playing
  99: madaraes (Ukraine), still playing
  100: mariopunk13 [2] (Spain), still playing
  101: marronniers (France), still playing
  102: mateloV (Spain), still playing
  103: miguelbdc (Portugal), still playing
  104: morning01 (Spain), still playing
  105: nasciprajogo (Brazil), still playing
  106: paez86 (Spain), still playing
  107: papsou59000 (France), still playing
  108: pasticcione88 (Argentina), still playing
  109: pedrojota97 [2] (Spain), still playing
  110: polago83 (France), still playing
  111: raul3106 (Spain), still playing
  112: rubeneljefe (Spain), still playing
  113: so3asy [2] (Poland), still playing
  114: sousinha9 (Spain), still playing
  115: thib94700 (France), still playing
  116: tuamotu89 (France), still playing
  117: vitalboss518 (Portugal), still playing
  118: whatsyourdream? (Ukraine), still playing
  119: ykkp45230 (France), still playing
  120: zengin23 [2] (France), still playing
  121: deiraisetonuts (Brazil), €49.44 (0.128%)
  122: Pintxa00 (Portugal), €49.44 (0.128%)
  123: KKons3rvator (Belarus), €49.44 (0.128%)
  124: redtonn (Brazil), €49.44 (0.128%)
  125: Luarool (Portugal), €49.44 (0.128%)
  126: TheEnrike99 (Spain), €49.44 (0.128%)
  127: LuckyMiwa (Ukraine), €49.44 (0.128%)
  128: mestnui pereap (Ukraine), €49.44 (0.128%)
  129: TdAguiar (Brazil), €49.44 (0.128%)
  130: ivansanchez9 (Spain), €49.44 (0.128%)
  131: WhereIsMyVaso? [2] (Brazil), €49.44 (0.128%)
  132: VikingKnight96 (Brazil), €49.44 (0.128%)
  133: manu_hg94 (Spain), €49.44 (0.128%)
  134: SANDEKONE (France), €49.44 (0.128%)
  135: Kekepoker06 [2] (France), €49.44 (0.128%)
  136: Lupashuvkashu (Ukraine), €49.44 (0.128%)
  137: YAR1000 (Spain), €49.44 (0.128%)
  138: gaaaaf [2] (Portugal), €49.44 (0.128%)
  139: baron13vnr (France), €49.44 (0.128%)
  140: TivesteAzar (Portugal), €49.44 (0.128%)
  141: Scum45 (France), €49.44 (0.128%)
  142: iWiN1906 (Portugal), €49.44 (0.128%)
  143: Argemi.k (Spain), €49.44 (0.128%)
  144: lasombranegra (Brazil), €49.44 (0.128%)
  145: PrisonBreak19 (Mexico), €49.44 (0.128%)
  146: lAldebaranl (Brazil), €49.44 (0.128%)
  147: Dominic Decocco (Hungary), €49.44 (0.128%)
  148: buberillos (Spain), €49.44 (0.128%)
  149: TraguetaF (Brazil), €49.44 (0.128%)
  150: Maland€rson [2] (Brazil), €49.44 (0.128%)
  151: cabricall (Spain), €49.44 (0.128%)
  152: JMBG0987 (Portugal), €42.17 (0.109%)
  153: gregoryplus (France), €42.17 (0.109%)
  154: GMKaiser73 (Brazil), €42.17 (0.109%)
  155: joniph10 (Spain), €42.17 (0.109%)
  156: CokeNuts (Spain), €42.17 (0.109%)
  157: levigni [2] (France), €42.17 (0.109%)
  158: LunaZapatista (Costa Rica), €42.17 (0.109%)
  159: gogich_slip99 (Ukraine), €42.17 (0.109%)
  160: camille2020 (France), €42.17 (0.109%)
  161: JaclOliveira [3] (Portugal), €42.17 (0.109%)
  162: Parrabelo [2] (Portugal), €42.17 (0.109%)
  163: PayMeMyBills12 (Argentina), €42.17 (0.109%)
  164: oternodespadas [2] (Brazil), €42.17 (0.109%)
  165: Rincon116 [3] (France), €42.17 (0.109%)
  166: skripkaalt (Thailand), €42.17 (0.109%)
  167: KIDS23 (Spain), €42.17 (0.109%)
  168: Berkowitza33 (Brazil), €42.17 (0.109%)
  169: lupinpin (Spain), €42.17 (0.109%)
  170: S!CKSP0T (Portugal), €42.17 (0.109%)
  171: elbambinoooo (Andorra), €42.17 (0.109%)
  172: Ea$y_Moneyy [2] (Poland), €42.17 (0.109%)
  173: GeorgeCuni (Armenia), €42.17 (0.109%)
  174: rumiton88 (Thailand), €42.17 (0.109%)
  175: -TzAGui- (Portugal), €42.17 (0.109%)
  176: UnBrOkeN_I'm (Lithuania), €42.17 (0.109%)
  177: TheNorthFace86 (Armenia), €42.17 (0.109%)
  178: Kajoteiro (Brazil), €42.17 (0.109%)
  179: FOURCH3L3NG [2] (France), €42.17 (0.109%)
  180: Cavahito (Brazil), €42.17 (0.109%)
  181: liaño96 [2] (Spain), €42.17 (0.109%)
  182: FunkyJam93 (Portugal), €42.17 (0.109%)
  183: steve_gio12 (Spain), €42.17 (0.109%)
  184: Pofun4 (Belarus), €42.17 (0.109%)
  185: erxixi11 [5] (Spain), €42.17 (0.109%)
  186: GZMO92i (France), €42.17 (0.109%)
  187: TamerAugaliyev (Kazakhstan), €42.17 (0.109%)
  188: S@yWhat!!! (Portugal), €42.17 (0.109%)
  189: n.fostyk (Spain), €42.17 (0.109%)
  190: rolk666 (France), €42.17 (0.109%)
  191: sitosub (Spain), €42.17 (0.109%)
  192: tialtab (Portugal), €42.17 (0.109%)
  193: JnobregaJ (Portugal), €42.17 (0.109%)
  194: jokacrossPT (Portugal), €42.17 (0.109%)
  195: himalaya30 (Spain), €42.17 (0.109%)
  196: TabordaPT [3] (Portugal), €42.17 (0.109%)
  197: NLH_PS (Latvia), €42.17 (0.109%)
  198: monaguillo97 (Spain), €42.17 (0.109%)
  199: KATTA99 [3] (Spain), €42.17 (0.109%)
  200: GermanT55 (Spain), €42.17 (0.109%)
  201: IssoNãoExiste [2] (Brazil), €42.17 (0.109%)
  202: HarryPotter1987 (Brazil), €42.17 (0.109%)
  203: Nazgulllio [3] (Ukraine), €42.17 (0.109%)
  204: BaByBOoVI (France), €42.17 (0.109%)
  205: Dopeboyoy (Ukraine), €42.17 (0.109%)
  206: watchtawatch76 [2] (France), €42.17 (0.109%)
  207: PRETELLY (Portugal), €42.17 (0.109%)
  208: Heavy-Cyd (France), €35.97 (0.093%)
  209: alexgol9 (Spain), €35.97 (0.093%)
  210: nl_pr0135 (Thailand), €35.97 (0.093%)
  211: C.Ronaldussel (Thailand), €35.97 (0.093%)
  212: DavidsonPqdt (Brazil), €35.97 (0.093%)
  213: Road2Dream [2] (Kazakhstan), €35.97 (0.093%)
