PokerStars Tournament #3712371474, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
747 players
Total Prize Pool: €6723.00 EUR 
Tournament started 2024/02/18 12:30:00 BRT [2024/02/18 10:30:00 ET]

  1: 1(ojo) (Spain), still playing
  2: 666raul666 (Portugal), still playing
  3: 77born_to_be77 [2] (Ukraine), still playing
  4: ASnOoPyA (France), still playing
  5: Ayaru25 (Spain), still playing
  6: Berkowitza33 [2] (Brazil), still playing
  7: Bondezan93 (Brazil), still playing
  8: BouderK1 (France), still playing
  9: CaraRude (Portugal), still playing
  10: CheKogoSychari (Ukraine), still playing
  11: D'LORINE (Brazil), still playing
  12: Daium09 (Brazil), still playing
  13: Denait91 (Kazakhstan), still playing
  14: Dielens (Spain), still playing
  15: DimaBosak7 (Poland), still playing
  16: DragosGZ (Spain), still playing
  17: DrongoCHR (France), still playing
  18: El Flatador (Portugal), still playing
  19: El Jardinero/o/ (Brazil), still playing
  20: El Silva95 (Brazil), still playing
  21: ExcluzivD [2] (Belarus), still playing
  22: Francoa$vez$ (Portugal), still playing
  23: FreeAgenTT [2] (Portugal), still playing
  24: Gra$quet (Costa Rica), still playing
  25: HappyUpHere13 (Ukraine), still playing
  26: Hastroy (Belarus), still playing
  27: Jogoissoepoker (Brazil), still playing
  28: JonnhyBet^^ (Portugal), still playing
  29: KKons3rvator (Belarus), still playing
  30: KamikazziPT (Portugal), still playing
  31: Khaiyrakan (Kazakhstan), still playing
  32: Korrhief (France), still playing
  33: LouieCR18 [2] (Costa Rica), still playing
  34: Lukashov2811 (Kazakhstan), still playing
  35: MARKTWEN98 [2] (Belarus), still playing
  36: MVicenzo7 (France), still playing
  37: MagicienBozz (France), still playing
  38: Magictrick44 (Brazil), still playing
  39: MandarinMD (Moldova), still playing
  40: Matheusantosb (Brazil), still playing
  41: Meliodasmatuto (Brazil), still playing
  42: MikiDave01 (Hungary), still playing
  43: MrNw7 (France), still playing
  44: MárcioSimôes (Portugal), still playing
  45: Nelseeee (Portugal), still playing
  46: OnNePr0sto [2] (Lithuania), still playing
  47: PAUCARBA26 (Spain), still playing
  48: Paradise Resort (Ukraine), still playing
  49: Perez.J222 (Brazil), still playing
  50: PerikàsS [2] (Spain), still playing
  51: Pogod1n (Kazakhstan), still playing
  52: RataMagica (Portugal), still playing
  53: RodrigoM1028 (Portugal), still playing
  54: Roman RMI [3] (Spain), still playing
  55: Romanemax666 (France), still playing
  56: RubenCaza [2] (Spain), still playing
  57: Sio16 (Ukraine), still playing
  58: SirHiguain89 (Portugal), still playing
  59: Sowa31 (Ukraine), still playing
  60: StormDCrow (France), still playing
  61: TopDEDok (Ukraine), still playing
  62: Tricky774 (Portugal), still playing
  63: Trujywalker (Spain), still playing
  64: Valy_Ana2011 (Spain), still playing
  65: Velocitys (Ukraine), still playing
  66: Vennatus [3] (Brazil), still playing
  67: Vitalik607r (Belarus), still playing
  68: Vizjerei94 (Spain), still playing
  69: ZOESTAR33 (France), still playing
  70: aka831 [2] (Guadeloupe), still playing
  71: aksvsako (Portugal), still playing
  72: alaquecae10 (Spain), still playing
  73: arizaman [3] (Spain), still playing
  74: arolins (Spain), still playing
  75: atom266 (Spain), still playing
  76: awesomemariner (Ukraine), still playing
  77: bIIkIIus (Spain), still playing
  78: biscoitim1 (Brazil), still playing
  79: bluffparty13 (Portugal), still playing
  80: brun007PT (Portugal), still playing
  81: checkreise7 (France), still playing
  82: choloastur (Spain), still playing
  83: dcoud (France), still playing
  84: edueuropertence (Brazil), still playing
  85: el sejito (Brazil), still playing
  86: eugeneshevesp (Ukraine), still playing
  87: fast_turtle007 (Belarus), still playing
  88: frentistAA (Brazil), still playing
  89: goblintttom (Belarus), still playing
  90: gomesfilho95 (Brazil), still playing
  91: greenvog (Brazil), still playing
  92: guirbasolo (Spain), still playing
  93: hitmouse600 (Belarus), still playing
  94: hole86 [2] (Spain), still playing
  95: homard76 (France), still playing
  96: imtonly1 (Belarus), still playing
  97: ironmaa1 (France), still playing
  98: jimeenez_99 (Spain), still playing
  99: johnnyuba (Brazil), still playing
  100: k1ng*BRA [2] (Brazil), still playing
  101: kannemann04 (Brazil), still playing
  102: lephoenix47 (France), still playing
  103: lucasnacher (Spain), still playing
  104: marco59400 (France), still playing
  105: margosha1990 (Moldova), still playing
  106: mariveigui (Portugal), still playing
  107: marschurr505 (Brazil), still playing
  108: monnaiecash07 (France), still playing
  109: newtonetv (Ukraine), still playing
  110: ninooot [2] (Spain), still playing
  111: nolits1 (Spain), still playing
  112: odiomimiedo (Spain), still playing
  113: omaegoodjob (Ukraine), still playing
  114: pautov220991 (Kazakhstan), still playing
  115: poviej (Kazakhstan), still playing
  116: profitmachine [2] (Ukraine), still playing
  117: queiros30 (Portugal), still playing
  118: ricospeed53 (France), still playing
  119: rosinha22 (Portugal), still playing
  120: rubeneljefe (Spain), still playing
  121: s$sIavos$s (Ukraine), still playing
  122: santinho20 (Spain), still playing
  123: satanejo (Spain), still playing
  124: server1002 (Belarus), still playing
  125: solutions36 (Spain), still playing
  126: stuff_of_luck (Ukraine), still playing
  127: tialtab [2] (Portugal), still playing
  128: tiburon600 (Spain), still playing
  129: tob310v (Ukraine), still playing
  130: toka56 (France), still playing
  131: topinstan83 (Spain), still playing
  132: tostakyn (France), still playing
  133: trytomorrowww (Lithuania), still playing
  134: tv/uni_poker [2] (Ukraine), still playing
  135: virivigaristaaa [2] (Portugal), still playing
  136: xfall59 [2] (France), still playing
  137: yozachi (France), still playing
  138: za211bessap2023 (Portugal), still playing
  139: ze.vazz (Portugal), still playing
  140: zlatan88ibra (Spain), still playing
  141: zuquii (Portugal), still playing
  142: deiraisetonuts (Brazil), 
  143: KIKOUBIBOU (France), 
  144: Jennyfer6969 [2] (France), 
  145: KhaëlHS (France), 
  146: yokxw77 (France), 
  147: alexkalatsey (Ukraine), 
  148: Zerg-HoneyBager (Ukraine), 
  149: yannthon57 (France), 
  150: bprpm (Portugal), 
  151: Elleoleo05 (Brazil), 
  152: PikachuDecimus (France), 
  153: vidic92160 (France), 
  154: escorball86 (Spain), 
  155: Levensois (France), 
  156: brazen_lie [2] (Kazakhstan), 
  157: Drunk_Master0.7 (Ukraine), 
  158: didii_69 (Portugal), 
  159: Zlodey229 (Panama), 
  160: boobAA92i (France), 
  161: Opanache (France), 
  162: MERCE2003 (Spain), 
  163: devil1919 (Spain), 
  164: bv97 (Portugal), 
  165: you my like (Kazakhstan), 
  166: 0ligug (Brazil), 
  167: kroatoac [4] (Spain), 
  168: GoldDragon28 [2] (Portugal), 
  169: ludoviAS82 [2] (France), 
  170: jeroz (France), 
  171: TicoTicoNoFubá [2] (Brazil), 
  172: sugus1966 (Spain), 
  173: Mod'emploi [2] (France), 
  174: ZeroChanceToWin (Kazakhstan), 
  175: Manoloneto99 (Brazil), 
  176: lpsa21 (Portugal), 
  177: Romix2022 (Ukraine), 
  178: derfge (France), 
  179: AL18N (Ukraine), 
  180: thonatess (Brazil), 
  181: CalmaValente (Brazil), 
  182: Alc swag (Brazil), 
  183: fish1320 (Indonesia), 
  184: Lakovlevitch (France), 
  185: ptiA76 (France), 
  186: MaarcinhoX (Brazil), 
  187: bluffdeouf74 (France), 
  188: NoMoreProblem (Brazil), 
  189: MatteoB13 (France), 
  190: StanliHunter [2] (Kazakhstan), 
  191: fanatiknlh (Ukraine), 
  192: IceCoolGF (Ukraine), 
  193: xicotet [2] (Spain), 
  194: pereira571 (France), 
  195: gafabetis (Spain), 
  196: evgen kz.es (Kazakhstan), 
  197: PaidaSofiaa (Brazil), 
  198: palmiers83 (France), 
  199: Sh00wT!Me (Brazil), 
  200: liputuco (Brazil), 
  201: Mrcatra36 [2] (Brazil), 
  202: guivess (France), 
  203: dagueme07 (Brazil), 
  204: weymaraner (Spain), 
  205: 26199110 (Brazil), 
  206: N99L (Portugal), 
  207: MeayudaPS (Brazil), 
  208: DiogoSerra77 (Portugal), 
  209: salameche34 (France), 
  210: jaimejesus (Portugal), 
  211: Misilator3000 (Spain), 
  212: tiviskanders [4] (Spain), 
  213: pat0n1 (Portugal), 
  214: Vibos01 [2] (Brazil), 
  215: ChipaEu (Brazil), 
  216: Mlle-Bikiini (France), 
  217: jheras2004 (Spain), 
  218: Y.Vakos (Kazakhstan), 
  219: JBORDII [2] (Spain), 
  220: igorek denezhki [2] (Belarus), 
  221: AALAAure (France), 
  222: El Botellon99 (Azerbaijan), 
  223: georgian0712 (Spain), 
  224: Liam_Alv£s (Brazil), 
  225: soza926 (France), 
  226: NEVERGONNAFOLD (France), 
  227: Incubsk (Ukraine), 
  228: gedero19 (Spain), 
  229: NoNickNameNow (Brazil), 
  230: xulillo2310 (Spain), 
  231: Parrabelo (Portugal), 
  232: el violi 06 (France), 
  233: kayfolove (Moldova), 
  234: lorenzyo13 (France), 
  235: poulou15 (France), 
  236: julioomour4 (Brazil), 
  237: TTeTyXaH (Azerbaijan), 
  238: wtffckriver [2] (Ukraine), 
  239: S1muksas (Lithuania), 
  240: ricardofsc10 (Portugal), 
  241: Labinnah Retcel (Ukraine), 
  242: Egurrelaun3 [2] (Spain), 
  243: viniciuscsox (Brazil), 
  244: rg091018 (Portugal), 
  245: xemarea [2] (Spain), 
  246: Iquinze (Spain), 
  247: AfrGenby (Azerbaijan), 
  248: isma752 (France), 
  249: sousinha9 (Spain), 
  250: mathestarz (France), 
  251: zhine67 (France), 
  252: magrime (France), 
  253: JoelFpnf (Portugal), 
  254: Gordinho53 [3] (Portugal), 
  255: SladkyZivott (Vietnam), 
  256: OhcesAAr (Brazil), 
  257: vascobg8 [2] (Portugal), 
  258: euodeioodemonio (Brazil), 
  259: DriverA1983 [2] (Latvia), 
  260: forrestgump2b [3] (France), 
  261: Felipe Andrews (Brazil), 
  262: JAAKONRIVER (France), 
  263: AAalldaybruh [2] (Portugal), 
  264: MrWinFlips (Brazil), 
  265: lionel911 [2] (France), 
  266: yuzuu1 (France), 
  267: Sheldinha (Brazil), 
  268: isibolo (Spain), 
  269: k1dluckyY (Ukraine), 
  270: stbMTT (Costa Rica), 
  271: diasflnc (France), 
  272: flaT1k45 (Ukraine), 
  273: alexpreto100 (Portugal), 
  274: 222ajc222 (Portugal), 
  275: avarus96 (Portugal), 
  276: ruizardo (Spain), 
  277: momentsgraph (Spain), 
  278: buenavida12 (Spain), 
  279: Toprajogo0 [2] (Brazil), 
  280: SKfloki (Portugal), 
  281: PATOCHEIZBACK (France), 
  282: HoyerAx (Brazil), 
  283: xicotet (Spain), 
  284: 27nerub (Portugal), 
  285: fabiodias20 (Portugal), 
  286: dealmyegg$ (Brazil), 
  287: tiviskanders [3] (Spain), 
  288: For_The_Hordeee (Belarus), 
  289: ShinigamiFTW (Lithuania), 
  290: nachomdj87 [2] (Spain), 
  291: BasquePokerGuy [2] (Spain), 
  292: coucou260976 (France), 
  293: ABKSeveer (Ukraine), 
  294: yoyofredo (France), 
  295: MRNICEBDN (Spain), 
  296: K4rmasutra [2] (France), 
  297: Any2bluff (Brazil), 
  298: Aspoker762 (France), 
  299: NORTON2679 (France), 
  300: battleborn71 (Ecuador), 
  301: El_Blandis (Spain), 
  302: Hippie'Check (Argentina), 
  303: grits84 (Moldova), 
  304: NBAnoSMOKE (France), 
  305: ineedsmoking (Brazil), 
  306: Sharbik (Mexico), 
  307: Capravage (France), 
  308: losmaníacos (Hungary), 
  309: Tren4en (Azerbaijan), 
  310: AndrePLopes (Portugal), 
  311: OMARTINSLUCAS (Brazil), 
  312: SonGohan2351 (France), 
  313: laktin94 (France), 
  314: AAalldaybruh (Portugal), 
  315: papik44444 (Ukraine), 
  316: cash0utpls (Hungary), 
  317: paologol (Spain), 
  318: WinTheBablo (Ukraine), 
  319: gamblerTilt2430 (Portugal), 
  320: tiviskanders [2] (Spain), 
  321: 55-Hugo FCF (Portugal), 
  322: caixas_17 (Portugal), 
  323: 16dealers (Ukraine), 
  324: el chiccoco (Lithuania), 
  325: kroatoac [3] (Spain), 
  326: seopro1 (Ukraine), 
  327: ferguille399 (Spain), 
  328: twistess35 (France), 
  329: #10saboia (Brazil), 
  330: TaPiTo77 (France), 
  331: xemarea (Spain), 
  332: OscarEV11 [2] (Belarus), 
  333: CrazyBenderr (Kazakhstan), 
  334: SadMime [4] (Portugal), 
  335: k0elh0 (Portugal), 
  336: PikkuRUNKKU (Finland), 
  337: neowaca (Spain), 
  338: lorenlars [2] (Spain), 
  339: Fancas14 (Portugal), 
  340: RckNog88 (Brazil), 
  341: kroatoac [2] (Spain), 
  342: narvalos77 (France), 
  343: IssoNãoExiste (Brazil), 
  344: carapuñetazo (Spain), 
  345: visa61 (France), 
  346: KANDANSKY (Spain), 
  347: Zagefuxo (Brazil), 
  348: lorenlars (Spain), 
  349: Chokychok410 (France), 
  350: fish_solid (Brazil), 
  351: 20syl45 (France), 
  352: playerFmars (France), 
  353: kroatoac (Spain), 
  354: kyza uv tpk (France), 
  355: Riicardons8 (Brazil), 
  356: UGK.com (Portugal), 
  357: bEM0339 (Ukraine), 
  358: YaEstiWar (Moldova), 
  359: Gordinho53 [2] (Portugal), 
  360: gmbeco (Brazil), 
  361: FasteR333333 (Ukraine), 
  362: baila_512 [4] (Portugal), 
  363: conde512 (Portugal), 
  364: Cavahito (Brazil), 
  365: Forthewin0907 (Brazil), 
  366: PointlessShot (Brazil), 
  367: BadExorcist [2] (Vietnam), 
  368: friend.us (Belarus), 
  369: nasciprajogo (Brazil), 
  370: agapitoperez (Spain), 
  371: allinJ9J9 [2] (Portugal), 
  372: yomperico (Spain), 
  373: ibos415 (France), 
  374: dyus_madiar (Kazakhstan), 
  375: 49why (Kazakhstan), 
  376: lluis280194 (Spain), 
  377: davidverdi (Spain), 
  378: DCBack17 (Portugal), 
  379: AvadaKimura (Armenia), 
  380: zeaugusto77 (Portugal), 
  381: guru_of_pain (Ukraine), 
  382: Berkowitza33 (Brazil), 
  383: Andre.Arezes (Portugal), 
  384: NastyBurger (Portugal), 
  385: yodachavao (Brazil), 
  386: kikbigi (France), 
  387: danker666 (Spain), 
  388: xallin966 [4] (France), 
  389: raqc24 [2] (Portugal), 
  390: malikruno (Croatia), 
  391: Xxnumb3rsxX [2] (Spain), 
  392: 6a)(yc (Kazakhstan), 
  393: Penguin734 (Kazakhstan), 
  394: brunop2m (Brazil), 
  395: aprendis79 (Portugal), 
  396: RAPHALEN (France), 
  397: fecalvarr [2] (Spain), 
  398: provozhanovich (Thailand), 
  399: baila_512 [3] (Portugal), 
  400: joaoAbruzzi (Portugal), 
  401: KillerM0nkey (Kazakhstan), 
  402: cidras12 (Spain), 
  403: alvarito425 [3] (Spain), 
  404: EmbaSSSS (France), 
  405: joanpinyas (Spain), 
  406: RasteloDeOuro (Brazil), 
  407: pau_1989 (Spain), 
  408: Os3Brows (Brazil), 
  409: jonimakn892 (Spain), 
  410: lelapin08 (France), 
  411: Nobrer92 (Portugal), 
  412: catchmybluff23 (Portugal), 
  413: Tighterinjo (Latvia), 
  414: BrAokiJr (Brazil), 
  415: tiviskanders (Spain), 
  416: Jrigolzero (France), 
  417: forrestgump2b [2] (France), 
  418: alejotitan25 (Spain), 
  419: mariopunk13 [2] (Spain), 
  420: is0VEGA (Ukraine), 
  421: AAmorAA (Brazil), 
  422: i call,show (Belarus), 
  423: hayashi1212 (Brazil), 
  424: 88Reactive [2] (Portugal), 
  425: baila_512 [2] (Portugal), 
  426: Cashbarbie1 (Thailand), 
  427: PN7030 (Argentina), 
  428: grecki2486 (Armenia), 
  429: TackoFold (France), 
  430: coolomben (Spain), 
  431: patakid97 (Portugal), 
  432: Travalkar7 (France), 
  433: MrBralabar (Belarus), 
  434: strongstark88 [2] (France), 
  435: Borodist133 (Belarus), 
  436: Elissssabeth (Kazakhstan), 
  437: PilsnerBoy667 (Finland), 
  438: llana8 (Spain), 
  439: samoliuk77 (Ukraine), 
  440: rolk666 (France), 
  441: Thoid91 [3] (France), 
  442: crazyforAbounty (Brazil), 
  443: VodkaWins (Brazil), 
  444: Barwuah7 (Spain), 
  445: ShelbyMustGT (Moldova), 
  446: _pastaaH_ [2] (Portugal), 
  447: OreiBaixinho (Portugal), 
  448: coucoutwa96 (France), 
  449: badcedric94 (France), 
  450: elbambinoooo (Andorra), 
  451: aszilux (Portugal), 
  452: fecalvarr (Spain), 
  453: RgonzalezM95 (Portugal), 
  454: SendyEs519 (Armenia), 
  455: esteves77519 (Portugal), 
  456: boxer757 (Kazakhstan), 
  457: Chinas20 (Portugal), 
  458: jumeau57 (France), 
  459: Toprajogo0 (Brazil), 
  460: kefran6435 (France), 
  461: RuslanHugo (Armenia), 
  462: El_Barrelador [2] (Brazil), 
  463: vpm4 (Portugal), 
  464: testardo39 (Lithuania), 
  465: Need 1kk (Belarus), 
  466: callandbluff27 [2] (Brazil), 
  467: _voltuja89_ (Portugal), 
  468: allinJ9J9 (Portugal), 
  469: WhoAmIinMyPast? (Belarus), 
  470: El noslieda07 (Brazil), 
  471: Uerlings95 (Brazil), 
  472: TresCompañeros9 (Moldova), 
  473: Egurrelaun3 (Spain), 
  474: SadMime [3] (Portugal), 
  475: Samu62111 [2] (France), 
  476: mateus@tandy (Brazil), 
  477: LouieCR18 (Costa Rica), 
  478: henriquerdgs (Brazil), 
  479: endeavo [2] (Spain), 
  480: DavidsonPqdt [2] (Brazil), 
  481: GABRYe1M. (Portugal), 
  482: LeSpart (France), 
