PokerStars Tournament #3704767530, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
10986 players
Total Prize Pool: €101126.00 EUR 
Tournament started 2024/02/11 16:00:00 BRT [2024/02/11 14:00:00 ET]

  1: $ertamente0bvi0 [2] (Brazil), still playing
  2: -@ice49@- (France), still playing
  3: -TzAGui- (Portugal), still playing
  4: -evvsme (Brazil), still playing
  5: 11gali11 (Spain), still playing
  6: 1FuRiiOuS1 (France), still playing
  7: 20 coçar [4] (Portugal), still playing
  8: 21eugreb (Brazil), still playing
  9: 26Montana26 (France), still playing
  10: 27nerub (Portugal), still playing
  11: 2eLixo (Brazil), still playing
  12: 85 Bury 85 [4] (Spain), still playing
  13: 8ScarabeS8 [2] (France), still playing
  14: AAdirson (Brazil), still playing
  15: AHgpeu B Tone [2] (Kazakhstan), still playing
  16: AJAMÉLÉPREMIÉ (France), still playing
  17: AJGRSC (Portugal), still playing
  18: AJKing27 (Portugal), still playing
  19: ANDYMORSAN12 [4] (Portugal), still playing
  20: Abraham gjs (Spain), still playing
  21: AdriPaolini (Spain), still playing
  22: AirBsiri7 (France), still playing
  23: AlexFdezMll [2] (Spain), still playing
  24: Alexsteph1602 (France), still playing
  25: Alvaratros (Spain), still playing
  26: Alvaroromero14 (Spain), still playing
  27: AmberPrice (Brazil), still playing
  28: AnaGuerreiro4 (Portugal), still playing
  29: Arnaud Linn (France), still playing
  30: Artmann739 (Brazil), still playing
  31: Astato3 (Spain), still playing
  32: AttentionDevant (France), still playing
  33: BCNbEaSt (Spain), still playing
  34: Babyfishka66 (Ukraine), still playing
  35: Berkowitza33 [4] (Brazil), still playing
  36: BigG0GI (Ukraine), still playing
  37: Bigplayer66 (Spain), still playing
  38: Blasto7 [2] (Portugal), still playing
  39: Boum Ba YeK 3o3 (France), still playing
  40: CBETKA2005 [2] (Vietnam), still playing
  41: CFerrao714 [2] (Portugal), still playing
  42: CHRISLAET13 (France), still playing
  43: CLICKPATATE [3] (France), still playing
  44: Cabez1nho (Portugal), still playing
  45: CalmaValente (Brazil), still playing
