PokerStars Tournament #3710074716, No Limit Hold'em
Buy-In: €27.00/€3.00 EUR
268 players
Total Prize Pool: €7236.00 EUR 
Tournament started 2024/02/11 11:00:00 BRT [2024/02/11 9:00:00 ET]

  1: 03Arce (Brazil), still playing
  2: FRaGaXxLeSang (France), still playing
  3: Kyr1ee (France), still playing
  4: MisterBaguette (Finland), still playing
  5: MrNw7 (France), still playing
  6: Nezahualcóyotl (Mexico), still playing
  7: TheHammer930 (Spain), still playing
  8: Travalkar7 (France), still playing
  9: desevilla32 (Spain), still playing
  10: eddym64 (France), still playing
  11: mathestarz (France), still playing
  12: topingo 99 (Spain), still playing
  13: deiraisetonuts (Brazil), €101.76 (1.406%)
  14: pr0serpina (Argentina), €84.18 (1.163%)
  15: kelkepar [2] (France), €84.18 (1.163%)
  16: thonatess (Brazil), €84.18 (1.163%)
  17: charles060606 [2] (France), €84.18 (1.163%)
  18: dawilli10 (Spain), €69.63 (0.962%)
  19: DoomedLegend (Portugal), €69.63 (0.962%)
  20: Tricky774 (Portugal), €69.63 (0.962%)
  21: Mougisbak [2] (France), €69.63 (0.962%)
  22: fexzera77 (Brazil), €69.63 (0.962%)
  23: mm33143 (France), €69.63 (0.962%)
  24: aksvsako (Portugal), €69.63 (0.962%)
  25: meszaroslorinc [2] (Hungary), €69.63 (0.962%)
  26: zeaugusto77 [2] (Portugal), €69.63 (0.962%)
  27: PierreJean17480 (France), €57.60 (0.796%)
  28: UsurpateurYo (France), €57.60 (0.796%)
  29: yozachi [2] (France), €57.60 (0.796%)
  30: Valeraum (Brazil), €57.60 (0.796%)
  31: 20 coçar (Portugal), €57.60 (0.796%)
  32: PCA21 (Spain), €57.60 (0.796%)
  33: BusyD8 (France), €57.60 (0.796%)
  34: dmrock1 [2] (Portugal), €57.60 (0.796%)
  35: provozhanovich (Thailand), €57.60 (0.796%)
  36: El Rugbero (Brazil), €47.65 (0.658%)
  37: OLAOLAAMIGO (Finland), €47.65 (0.658%)
  38: I beastHS (Lithuania), €47.65 (0.658%)
  39: Lustinuts (Brazil), €47.65 (0.658%)
  40: ObrickWelo (Portugal), €47.65 (0.658%)
  41: marco59400 [2] (France), €47.65 (0.658%)
  42: For_The_Hordeee [2] (Belarus), €47.65 (0.658%)
  43: TonioGheTTo [2] (France), €47.65 (0.658%)
  44: mubuf (Spain), €47.65 (0.658%)
  45: Rooms0XI [2] (France), €47.65 (0.658%)
  46: ElPaTrOnGaRcIa (Brazil), €47.65 (0.658%)
  47: Beella507 (Uruguay), €47.65 (0.658%)
  48: Oronich601 (Spain), 
  49: Soah974 (Reunion), 
  50: ko1osagatel (Kazakhstan), 
