PokerStars Tournament #3704767429, No Limit Hold'em
Buy-In: €27.00/€3.00 EUR
2400 players
Total Prize Pool: €32400.00 EUR 
Tournament started 2024/02/04 13:00:00 BRT [2024/02/04 11:00:00 ET]

  1: $ertamente0bvi0 (Brazil), still playing
  2: 011220011 (France), still playing
  3: 13Chopa13 (Ukraine), still playing
  4: 1alee (Brazil), still playing
  5: 1gootbullets (Portugal), still playing
  6: 20 coçar [2] (Portugal), still playing
  7: 26Montana26 (France), still playing
  8: 2RAISE4YOU [4] (France), still playing
  9: 2phenethylamine (Ukraine), still playing
  10: 3BarrelAuLit (France), still playing
  11: 3_UP_3 (Brazil), still playing
  12: 3arlord (France), still playing
  13: 4aku11 (Ukraine), still playing
  14: 4lk4line.pt (Portugal), still playing
  15: 55-Hugo FCF (Portugal), still playing
  16: 5L@5H (Ukraine), still playing
  17: 61n4a [3] (Latvia), still playing
  18: 666raul666 [2] (Portugal), still playing
  19: 88LOREN88 [3] (Spain), still playing
  20: 9Leosouza (Brazil), still playing
  21: A.K.horas (Portugal), still playing
  22: AAalldaybruh (Portugal), still playing
  23: AArtuursD (Latvia), still playing
  24: ACF4EVER7 [2] (France), still playing
  25: ADBooV (France), still playing
  26: AceFireBzH (France), still playing
  27: AdrienGUY. (France), still playing
  28: Adrigallina (Spain), still playing
  29: Advitambro [2] (France), still playing
  30: AfrGenby (Azerbaijan), still playing
  31: Afrociberdellia (Brazil), still playing
  32: Agelesss1 (Ukraine), still playing
  33: AimbotOp (Spain), still playing
  34: AlGasaax [3] (France), still playing
  35: Albertoro1994 [3] (Spain), still playing
  36: AlitaAngel (France), still playing
  37: AllCoinsWinner7 (Kazakhstan), still playing
  38: AlphaJMB (France), still playing
  39: Andre.Arezes [2] (Portugal), still playing
  40: AndrePLopes (Portugal), still playing
  41: Andrept777 (Portugal), still playing
  42: AntunessXx [2] (Brazil), still playing
  43: ArdillaAstuto (Hungary), still playing
  44: Arenas1975 [2] (Spain), still playing
  45: AsDesAsKiller (France), still playing
  46: Aspoorine (France), still playing
  47: AuRapport (France), still playing
  48: BARF8 (France), still playing
  49: BOTE82 (Spain), still playing
  50: BRELANCIAGA (France), still playing
  51: BRITNEY'S FEARS (Portugal), still playing
  52: BacalhauDourado [2] (Portugal), still playing
  53: Baynt10 (France), still playing
  54: Beilorz (Spain), still playing
  55: Berkowitza33 (Brazil), still playing
  56: BlackMagicWoman (France), still playing
  57: Blackogr6666 (Ukraine), still playing
  58: BlueBerry332 (France), still playing
  59: BoostMyStack (Belarus), still playing
  60: BorjaF26 (Spain), still playing
  61: Bphrygian (Ukraine), still playing
  62: Breizhloco (France), still playing
  63: Brotbacken [2] (Hungary), still playing
  64: Bug$ Bunnyyy (Ukraine), still playing
  65: Bught_sb (Ukraine), still playing
  66: Bulegila69 (Indonesia), still playing
  67: BÚHO Blanca (Brazil), still playing
  68: CAPUNKPUN (France), still playing
  69: CBogdan01 (France), still playing
  70: CERECHIWAS [2] (Mexico), still playing
  71: CHRISMO4289 (France), still playing
  72: CJ_caché (Spain), still playing
  73: CLICKPATATE (France), still playing
  74: CR4Z1MONKEY (France), still playing
  75: CaLLMeBABYPls (Ukraine), still playing
  76: Cabezalexx (Spain), still playing
  77: CarPas6 (Portugal), still playing
  78: CaraRude (Portugal), still playing
  79: CaverinhaFlash (Brazil), still playing
  80: CheKogoSychari (Ukraine), still playing
  81: Chemy77 (France), still playing
  82: ChicoMalo1987 (Belarus), still playing
  83: ChildofCosmos (Ukraine), still playing
  84: Chinas20 (Portugal), still playing
  85: ChipaEu (Brazil), still playing
  86: Chovghi [2] (Brazil), still playing
  87: Chäfüdifórniö (Brazil), still playing
  88: ClientCloser (Ukraine), still playing
  89: Coderniza [2] (Portugal), still playing
  90: CodexArgentum (Ukraine), still playing
