PokerStars Tournament #3712371204, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
1322 players
Total Prize Pool: €13102.00 EUR 
Tournament started 2024/02/12 16:30:00 BRT [2024/02/12 14:30:00 ET]

  1: -evvsme (Brazil), still playing
  2: 0trapalladas (Spain), still playing
  3: 10rmc10 (Portugal), still playing
  4: 1MTotalefisho (Lithuania), still playing
  5: 1gootbullets (Portugal), still playing
  6: 1suppoetAllin (France), still playing
  7: 25cmsimpsons (Spain), still playing
  8: 26199110 (Brazil), still playing
  9: 346812 [2] (Spain), still playing
  10: 49tonywest [2] (France), still playing
  11: 4AsTrofiKK (France), still playing
  12: @quidadesEP [2] (Portugal), still playing
  13: A.K.horas (Portugal), still playing
  14: AAalldaybruh (Portugal), still playing
  15: ACEDOUDOU56 (France), still playing
  16: ANTOREIN72 [2] (Spain), still playing
  17: Acacias2 (France), still playing
  18: Albertoro1994 (Spain), still playing
  19: AllCoinsWinner7 [2] (Kazakhstan), still playing
  20: AlphaJMB (France), still playing
  21: AquAsKill (France), still playing
  22: Arnaud Linn (France), still playing
  23: Artmann739 [2] (Brazil), still playing
  24: Attuirmãd4_pt (Portugal), still playing
  25: Bondezan93 (Brazil), still playing
  26: BrAokiJr (Brazil), still playing
  27: Brasa1983 (Portugal), still playing
  28: C.Ronaldussel (Thailand), still playing
  29: CDellagustin (Brazil), still playing
  30: CHAMICOYOTE (Spain), still playing
  31: CHIFUYU38 (France), still playing
  32: CR4Z1MONKEY (France), still playing
  33: Cabezalexx (Spain), still playing
  34: CaraRude (Portugal), still playing
  35: Carlanga5 (Argentina), still playing
  36: Chavo7519 [2] (Spain), still playing
  37: Clonen a Roman [2] (Spain), still playing
  38: Clov4leaf (France), still playing
  39: Confinement75 (France), still playing
  40: DCBack17 [2] (Portugal), still playing
  41: DLA1516 (France), still playing
  42: DSK13210 (France), still playing
  43: Daviciko87 (Spain), still playing
  44: Davidgulija0306 (France), still playing
  45: Davtennis (France), still playing
  46: Deppy68 (France), still playing
  47: Diegote5050 (Spain), still playing
  48: DrHutz23 (Argentina), still playing
  49: Dumoniaque (France), still playing
  50: ETERIM66 (France), still playing
  51: Ebobooshka (Kazakhstan), still playing
  52: Egurrelaun3 [2] (Spain), still playing
  53: El Flatador (Portugal), still playing
  54: ElSabina7 [2] (Spain), still playing
  55: Festinalentte (Thailand), still playing
  56: Flemming13 (Spain), still playing
  57: FlorHS (Portugal), still playing
  58: Florentin442 (France), still playing
  59: From St.Jana (Croatia), still playing
  60: Funquy (Portugal), still playing
  61: G.fuzaro91 (Brazil), still playing
  62: GOMES&CO (France), still playing
  63: GioVs$s (Brazil), still playing
  64: GraciasPorFavor (Mexico), still playing
  65: Grosssac (France), still playing
  66: HI_GRADE1 (Portugal), still playing
  67: HavingFunAgain [2] (Costa Rica), still playing
  68: HijoDeMiVida88 (Brazil), still playing
  69: IPUNISHERl (France), still playing
  70: IRoyxX (Spain), still playing
  71: I_Robot_2018 (Latvia), still playing
  72: IgorPR89 (Ukraine), still playing
  73: IlyaxGod (Kazakhstan), still playing
  74: IssoNãoExiste [2] (Brazil), still playing
  75: J16Z (France), still playing
  76: J3LLYFI5H (France), still playing
  77: JMDuarte8 (Portugal), still playing
  78: JUANISAD (Spain), still playing
  79: Jahlmeida (Portugal), still playing
  80: JaimeCarteiro (Brazil), still playing
  81: JeSuisUnam (Portugal), still playing
  82: Jedan22130 (France), still playing
  83: Jennyfer6969 (France), still playing
  84: Jenya_by (Belarus), still playing
  85: Jeremy W@de (Spain), still playing
  86: Joao Real (Portugal), still playing
  87: JohnMclaine72 (Hungary), still playing
  88: Jolobob (Portugal), still playing
  89: JuDemOFF (France), still playing
  90: Justegood (Ukraine), still playing
  91: KIDS23 (Spain), still playing
  92: Kamikaze1503 (Japan), still playing
  93: Kietus0o (France), still playing
  94: Koomto (France), still playing
  95: L.Félix88 (Portugal), still playing
  96: La tapadera (Spain), still playing
  97: LaFurtonnade (France), still playing
  98: Labinnah Retcel (Ukraine), still playing
  99: Lebossdu61 [2] (France), still playing
  100: Lecamucho (France), still playing
  101: LegendAccount (Brazil), still playing
  102: Lost_InShove (Portugal), still playing
  103: Luffykk (Brazil), still playing
  104: Luyspi (Spain), still playing
  105: MD Clementine (Brazil), still playing
  106: MIKEVIRALCARD [2] (France), still playing
  107: MarcoMaori9 (Portugal), still playing
  108: Mariosaret [2] (Spain), still playing
  109: Mina357 [2] (Spain), still playing
  110: Mister Tynco (France), still playing
  111: Mod'emploi (France), still playing
  112: Morgancito33 [2] (France), still playing
  113: MountainSound (Brazil), still playing
  114: MrDraw78 (Spain), still playing
  115: MulherBebeLeitE (Portugal), still playing
  116: MárcioSimôes (Portugal), still playing
  117: NComaneci (Portugal), still playing
  118: NIGHTSHADOW11 [2] (Spain), still playing
  119: Nelseeee (Portugal), still playing
  120: Neverloooose [2] (Portugal), still playing
  121: Nitn3lav (France), still playing
  122: NoNickNameNow (Brazil), still playing
  123: NonSt0pParty (Ukraine), still playing
  124: OCCINCURU (Spain), still playing
  125: OLAOLAAMIGO (Finland), still playing
  126: ONDARRU (Spain), still playing
  127: Ocabestro (Portugal), still playing
  128: Onizukaa22 (France), still playing
  129: Orangexd (Poland), still playing
  130: PEH3NRIQUE [2] (Portugal), still playing
  131: PICOSEMPRE (Portugal), still playing
  132: PMIpro (Ukraine), still playing
  133: POUCOTCHE (France), still playing
  134: PVA18 (Portugal), still playing
  135: Papanatas74 (Spain), still playing
  136: Papichulo1904 (Portugal), still playing
  137: Patecas (Portugal), still playing
  138: PatrikSchick10 [2] (France), still playing
  139: PedroCosta83 (Portugal), still playing
  140: PerikàsS (Spain), still playing
  141: PetitLapin21 (France), still playing
  142: Pipari88 (Iceland), still playing
  143: PorschOrFord (France), still playing
  144: ProFLiGaR€ (France), still playing
  145: RLenaerts6 (Portugal), still playing
  146: ROMO30 (Spain), still playing
  147: Rastafari79s (France), still playing
  148: Redioz (France), still playing
  149: Reiny_20 (Portugal), still playing
  150: Revenge601 (France), still playing
  151: Ronei11.ES [2] (Brazil), still playing
  152: RoryDan [2] (France), still playing
  153: Rubenciyoiyo (Spain), still playing
  154: SDimaS555 (Belarus), still playing
  155: SISCOJEZ [2] (France), still playing
  156: SKINNI95 (Portugal), still playing
  157: Santy_om92 [2] (Spain), still playing
  158: ScottyMinamino [2] (France), still playing
  159: SeAcalmaGordão (Brazil), still playing
  160: Sergiocastillo2 (Spain), still playing
  161: Sinobi93 (France), still playing
  162: Skkaash (Brazil), still playing
  163: Slim_Hustle96 (Mexico), still playing
  164: SoNyD3LiGht [2] (France), still playing
  165: Spytnikes (Belarus), still playing
  166: Sr.FAUSTINO-R (Portugal), still playing
  167: StormDCrow (France), still playing
  168: SuchAniceGuy24 (Ukraine), still playing
  169: THIPOLO (Brazil), still playing
  170: TORTUETOBY (France), still playing
  171: TR_farol [2] (Portugal), still playing
  172: TUTAPEGO! (Brazil), still playing
  173: Tantalich88 (Ukraine), still playing
  174: Tecla alt (Brazil), still playing
  175: Terminal007 (Portugal), still playing
  176: Thieff777 (France), still playing
  177: Tlitado (Portugal), still playing
  178: TomInDaClub (France), still playing
  179: Torre1982 (Portugal), still playing
  180: Touklol [2] (Latvia), still playing
  181: Trozzii (Spain), still playing
  182: Tyurru [2] (France), still playing
  183: UlyDalaBala (Kazakhstan), still playing
  184: VILEIRA [2] (Mexico), still playing
  185: VemTodo44 (Portugal), still playing
  186: VikoRid (Spain), still playing
  187: Vilas9 [2] (Portugal), still playing
  188: Vlismas (Spain), still playing
  189: Voldesprit (France), still playing
  190: W4AzZ [2] (Spain), still playing
  191: XthazeiozaoG179 (Brazil), still playing
  192: YACK07 (France), still playing
  193: YouPay4myDream (Kazakhstan), still playing
  194: Youth75020 [2] (France), still playing
  195: Zacarías Jonson (Spain), still playing
  196: Zakataniy2 (Ukraine), still playing
  197: Zerg-HoneyBager (Ukraine), still playing
  198: adrl76 (Portugal), still playing
  199: aesmir.fr (France), still playing
  200: akka47 [2] (France), still playing
  201: aksvsako (Portugal), still playing
  202: alexis02022 (France), still playing
  203: alissonforever (Brazil), still playing
  204: allinhub (France), still playing
  205: amandis_poker (Spain), still playing
  206: angelina0294 (France), still playing
  207: antillgrillo [2] (Spain), still playing
  208: askatuaskatu (Spain), still playing
  209: avelKK [2] (Spain), still playing
  210: bOm8er5 (France), still playing
  211: baobabfou (France), still playing
  212: bbens1963 (France), still playing
  213: beignetochoco (France), still playing
  214: bescos702 (Spain), still playing
  215: besteirasrun (Brazil), still playing
  216: bhar9000 (Portugal), still playing
  217: bikingo17 (Spain), still playing
  218: blakegrif885 [2] (Spain), still playing
