PokerStars Tournament #3714753588, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
767 players
Total Prize Pool: €15000.00 EUR 
Tournament started 2024/02/24 16:00:00 BRT [2024/02/24 14:00:00 ET]

  1: ( - _-) oh oh f (Spain), still playing
  2: 1MTotalefisho (Lithuania), still playing
  3: 3BetSmall (Portugal), still playing
  4: 3_UP_3 [2] (Brazil), still playing
  5: 4lk4line.pt (Portugal), still playing
  6: 4ndr3d3s1lv4 (Portugal), still playing
  7: 777mathias777 (France), still playing
  8: @quidadesEP [2] (Portugal), still playing
  9: AAdinizz (Brazil), still playing
  10: ALVARADO 111 (Spain), still playing
  11: Al Paquiño (Spain), still playing
  12: AlcalaTeam (Spain), still playing
  13: Aleb131 (Brazil), still playing
  14: AlwaysMalakovic (Kazakhstan), still playing
  15: AnaGuerreiro4 (Portugal), still playing
  16: Antoniolr00 (Spain), still playing
  17: Atrominos (Portugal), still playing
  18: Aymthehmal (France), still playing
  19: BartowskiC (France), still playing
  20: BearTed10 (Brazil), still playing
  21: BejausmisESP (Lithuania), still playing
  22: Berkowitza33 [2] (Brazil), still playing
  23: CB molotov (France), still playing
  24: Cassorg (France), still playing
  25: Catela95 (Portugal), still playing
  26: Catica17 (Spain), still playing
  27: CheckRais49 (France), still playing
  28: ChildofCosmos (Ukraine), still playing
  29: ChileanFresh (Chile), still playing
  30: ClientCloser (Ukraine), still playing
  31: Cre4tivity (France), still playing
  32: Dannyalves14 (Portugal), still playing
  33: DavidsonPqdt (Brazil), still playing
  34: DiogoSerra77 (Portugal), still playing
  35: DylanB.76 (France), still playing
  36: EVeha007 (Argentina), still playing
  37: EddieSKC [2] (Spain), still playing
  38: El Rugbero (Brazil), still playing
  39: Ementasb (Portugal), still playing
  40: Ericaao (Brazil), still playing
  41: Flemming13 (Spain), still playing
  42: GaizkaJ6 (Spain), still playing
  43: GamblerLT1 (Lithuania), still playing
  44: Ganivet SA (Spain), still playing
  45: GariUranga13 (Hungary), still playing
  46: GioVs$s (Brazil), still playing
  47: GoTMakeupIssues (Brazil), still playing
  48: GoncaloFigueire [2] (Portugal), still playing
  49: Gra$quet (Costa Rica), still playing
  50: HPJ222 (Brazil), still playing
  51: Hansi Biernot (Hungary), still playing
  52: Hastroy (Belarus), still playing
  53: Hortagh (France), still playing
  54: I beastHS (Lithuania), still playing
  55: I. Kobenko (Ukraine), still playing
  56: Jamelleon (Ukraine), still playing
  57: Jiji5757 (Reunion), still playing
  58: JoFePoker (Portugal), still playing
  59: Joaoforra (Brazil), still playing
  60: Joko Bonito (Spain), still playing
  61: JonnhyBet^^ (Portugal), still playing
  62: KAsPaireA (France), still playing
  63: Kajoteiro [2] (Brazil), still playing
  64: Kalvinho (Spain), still playing
  65: KiddyFlop (France), still playing
  66: Kikekss (Ukraine), still playing
  67: Kuns78 (France), still playing
  68: LACONl (France), still playing
  69: LFPD76 (Portugal), still playing
  70: LOLstarspt (Portugal), still playing
  71: La Colombe54 (France), still playing
  72: LaVitre34 [2] (France), still playing
  73: Lavrychek (Ukraine), still playing
  74: LunaZapatista (Costa Rica), still playing
  75: MIILKM4N (France), still playing
  76: MaitreMenator (France), still playing
  77: Maria2416 [3] (France), still playing
  78: Mclane33 (France), still playing
  79: Metterx (Portugal), still playing
  80: MlkDeQuebrada (Brazil), still playing
  81: Monserat_0 (Ukraine), still playing
  82: Mopix6 [2] (France), still playing
  83: Morty San4ez (Kazakhstan), still playing
  84: MrJayBezo (Spain), still playing
  85: MulherBebeLeitE (Portugal), still playing
  86: MysteryBro (France), still playing
  87: Neverloooose [2] (Portugal), still playing
  88: NickProsty (Uruguay), still playing
  89: Nunocosta997 (Portugal), still playing
  90: OCCINCURU (Spain), still playing
  91: Ocabestro (Portugal), still playing
  92: Offel1aa (Ukraine), still playing
  93: Os3Brows [2] (Brazil), still playing
  94: PERS0NN3 (France), still playing
  95: ParanaueForte [2] (Brazil), still playing
  96: Pasko1992 [2] (Croatia), still playing
  97: Patarrales [2] (Spain), still playing
  98: PayMeMyBills12 (Argentina), still playing
  99: PayMeMyNutZ (Belarus), still playing
  100: Pestana52 [3] (Portugal), still playing
  101: PeterRock32 (Brazil), still playing
  102: Phellmuth76 (France), still playing
  103: Pig1991 (Brazil), still playing
  104: Pipetteshow (France), still playing
  105: PointlessShot (Brazil), still playing
  106: PrisonBreak19 (Mexico), still playing
  107: Protos.es [2] (Spain), still playing
  108: Punysher KK (Spain), still playing
  109: QueenJamesRJ (Brazil), still playing
  110: R'act1on [2] (Belarus), still playing
  111: RS_DD411 (Belarus), still playing
  112: R_PokerSt@rs (Portugal), still playing
  113: RayDenMy1 [2] (France), still playing
  114: Reidorobalo (Portugal), still playing
  115: RkBb11 (Portugal), still playing
  116: Romaori$ (France), still playing
  117: RuiLopes7 (Portugal), still playing
  118: Run1Good [2] (France), still playing
  119: SDvaldevino (Brazil), still playing
  120: SKfloki (Portugal), still playing
  121: SadMime (Portugal), still playing
  122: Saliex73 (France), still playing
  123: SalsaRosaaa (Spain), still playing
  124: Serjogador (Portugal), still playing
  125: SiNsPiRaInMiM [2] (Brazil), still playing
  126: SonsOfFun [2] (Portugal), still playing
  127: SpyquePdV (Portugal), still playing
  128: Stracciat (France), still playing
  129: THELOCURE (Spain), still playing
  130: TORTUETOBY (France), still playing
  131: TTeTyXaH (Azerbaijan), still playing
  132: Tantalich88 (Ukraine), still playing
  133: Tegenaria97 (France), still playing
  134: ThAAleesx8 (Brazil), still playing
  135: TonioGheTTo [3] (France), still playing
  136: Travolta_537 (Portugal), still playing
  137: Trixxi59 (France), still playing
  138: Tuber69 (Spain), still playing
  139: Tysic [2] (Spain), still playing
  140: VGETA (Portugal), still playing
  141: Vladbika800 (Kazakhstan), still playing
  142: Y.Vakos (Kazakhstan), still playing
  143: YACK07 (France), still playing
  144: Youth75020 [2] (France), still playing
  145: Zenra5ka24 [2] (Portugal), still playing
  146: Zodish [2] (France), still playing
  147: _SmoKKeR_kh (Ukraine), still playing
  148: _Zezea_IlIl (Moldova), still playing
