PokerStars Tournament #3714753546, No Limit Hold'em
Buy-In: €27.00/€3.00 EUR
853 players
Total Prize Pool: €11515.50 EUR 
Tournament started 2024/02/21 17:00:00 BRT [2024/02/21 15:00:00 ET]

  1: !yungcrstall! (Spain), still playing
  2: 00viti00 (Spain), still playing
  3: 0~SVV~0 (Mexico), still playing
  4: 1alee (Brazil), still playing
  5: 2RAISE4YOU [3] (France), still playing
  6: 3_UP_3 (Brazil), still playing
  7: 4lk4line.pt (Portugal), still playing
  8: 4ndr3d3s1lv4 (Portugal), still playing
  9: @domicroaohigh (Brazil), still playing
  10: Adolfo30 (Spain), still playing
  11: AlexLytvvyn (Ukraine), still playing
  12: AllCoinsWinner7 (Kazakhstan), still playing
  13: AxhellAxes [2] (Canada), still playing
  14: Babiandre [2] (Portugal), still playing
  15: Barrigota (Spain), still playing
  16: Berkowitza33 (Brazil), still playing
  17: BiroBiro04 [2] (Brazil), still playing
  18: BotBeatDonk (Kazakhstan), still playing
  19: Bresccian (Brazil), still playing
  20: Broudi [2] (France), still playing
  21: BrunoPireeeees [2] (Portugal), still playing
  22: BusyD8 (France), still playing
  23: CLICKPATATE (France), still playing
  24: Cabez1nho [2] (Portugal), still playing
  25: Caio_Mago_SP [2] (Brazil), still playing
  26: CalmaValente (Brazil), still playing
  27: CaraRude (Portugal), still playing
  28: Carligras (France), still playing
  29: CatCau (Portugal), still playing
  30: Chemy77 (France), still playing
  31: ChoSeN_AK_47 (Latvia), still playing
  32: ChristPik34 (France), still playing
  33: CliqueEnSlip (France), still playing
  34: ConRespeto (Uruguay), still playing
  35: D33PM1ND (Chile), still playing
  36: DDBBAM (France), still playing
  37: DOMPTOR_973 (France), still playing
  38: DarkSiders007 (Ukraine), still playing
  39: Davorrpower (Spain), still playing
  40: DensmiS (Moldova), still playing
  41: DiogoSerra77 [2] (Portugal), still playing
  42: DolceHavanna [2] (Spain), still playing
  43: Dredzz (Brazil), still playing
  44: EGGHEAD234 (Spain), still playing
  45: ELmat.huszcz (Brazil), still playing
  46: ElListoRC (Spain), still playing
  47: Elsmaril [2] (France), still playing
  48: EmperorBeanss (Brazil), still playing
  49: Felipe Andrews (Brazil), still playing
  50: FelipeSafadon [2] (Brazil), still playing
  51: FernandaBalan (Brazil), still playing
  52: Festinalentte (Thailand), still playing
  53: Fever2119 (France), still playing
  54: FlushMaXXx [2] (France), still playing
  55: FoldPlzOmg (Brazil), still playing
  56: FunkyJam93 [2] (Portugal), still playing
  57: Fyreone69 (Portugal), still playing
  58: GLOGANG888 (France), still playing
  59: Ganivet SA [2] (Spain), still playing
  60: Gcquiroga [2] (Spain), still playing
  61: Girafgland7 (Brazil), still playing
  62: GoldDragon28 (Portugal), still playing
  63: GraciasPorFavor (Mexico), still playing
  64: Gronald0 (France), still playing
  65: Gyokeres9 (Brazil), still playing
  66: Hakimen (France), still playing
  67: HarryPotter1987 [2] (Brazil), still playing
  68: Horror nk7 (Indonesia), still playing
  69: INDIGOLO [2] (Portugal), still playing
  70: I_Robot_2018 (Latvia), still playing
  71: IgorPR89 (Ukraine), still playing
  72: InTheEchoes [3] (Brazil), still playing
  73: Isabelladopapai (Brazil), still playing
  74: IssoNãoExiste [2] (Brazil), still playing
  75: JH19791231 (France), still playing
  76: JMLGUERREIRO (Portugal), still playing
  77: JVEUXtaBOITE (France), still playing
  78: Japarox100 (Brazil), still playing
  79: Joaoforra (Brazil), still playing
  80: Jogoissoepoker (Brazil), still playing
  81: Jokic888 (France), still playing
  82: KMLSound (Spain), still playing
  83: Kaiseo (France), still playing
  84: KeyzerSozePT (Portugal), still playing
  85: KillerM0nkey (Kazakhstan), still playing
  86: King's G4mbit (Lithuania), still playing
  87: Kryderr [2] (Brazil), still playing
  88: Kyr1ee (France), still playing
  89: L0RDE24 (Portugal), still playing
  90: LOLstarspt (Portugal), still playing
  91: La_chAAntilly (France), still playing
  92: LeKicker420 (Portugal), still playing
  93: Leibniz77 (France), still playing
  94: Leite register (Brazil), still playing
  95: Lgeller76 (France), still playing
  96: Lucky_Ilya23 (Kazakhstan), still playing
  97: Luckytobme (Portugal), still playing
  98: LudoCosta (Portugal), still playing
  99: LukaModric2018 (Croatia), still playing
  100: MANOAMAJO (France), still playing
  101: MF2908 (Spain), still playing
  102: MVieira9 (Portugal), still playing
  103: Malygan [2] (Lithuania), still playing
  104: Maria5704 (France), still playing
  105: MarianoJ13 (Argentina), still playing
  106: Mario-Bronx [2] (Spain), still playing
  107: Meztlak (Brazil), still playing
  108: MillionaireEs (Brazil), still playing
  109: MrDraw78 (Spain), still playing
  110: NAG1NI (Portugal), still playing
  111: Ne_Mens_Pas [3] (France), still playing
  112: Nelseeee (Portugal), still playing
  113: Nigleswise (Brazil), still playing
  114: NoBENcb (Ukraine), still playing
  115: NoNickNameNow (Brazil), still playing
  116: Orangexd (Poland), still playing
  117: PIST0LEIRO (Brazil), still playing
  118: PN7030 (Argentina), still playing
  119: Pasko1992 (Croatia), still playing
  120: Passtonfricatom (France), still playing
  121: Pavana23 (Brazil), still playing
  122: Pedrinho15x (Portugal), still playing
  123: Pedrão viana (Portugal), still playing
  124: PerikàsS (Spain), still playing
  125: Pestana52 (Portugal), still playing
  126: Piaggetse (Argentina), still playing
  127: Pig1991 (Brazil), still playing
  128: Pintxa00 (Portugal), still playing
  129: R'act1on (Belarus), still playing
  130: R09D (France), still playing
  131: RBLucass [2] (Brazil), still playing
  132: RC3535 (Portugal), still playing
  133: RenanTonioloES (Brazil), still playing
  134: Rikidikitiki (Belarus), still playing
  135: Ronei11.ES [3] (Brazil), still playing
  136: Rossi974 (France), still playing
  137: Salomao62 (Brazil), still playing
  138: SalsaRosaaa [3] (Spain), still playing
  139: SeAcalmaGordão (Brazil), still playing
  140: Sergomarv (Ukraine), still playing
  141: Sharbik (Mexico), still playing
  142: Sheikkkeri (Finland), still playing
  143: ShoveTaMerguez [2] (France), still playing
  144: Shovirol (Brazil), still playing
  145: Skore1 (Portugal), still playing
  146: SoCruelFold (Belarus), still playing
  147: SpikYris [2] (Portugal), still playing
  148: Spytnikes (Belarus), still playing
  149: Sylanasev13 [2] (France), still playing
  150: TakaVain [3] (Portugal), still playing
  151: TdAguiar (Brazil), still playing
  152: The dead97 (Spain), still playing
  153: TheM0neyKing [2] (Spain), still playing
  154: TitovSerj111 (Ukraine), still playing
  155: TonioGheTTo [2] (France), still playing
  156: Torchbearers (Kazakhstan), still playing
  157: TottiWatts (Brazil), still playing
  158: Travolta_537 (Portugal), still playing
  159: Tricky774 [3] (Portugal), still playing
  160: V2GR (Ukraine), still playing
  161: VeelhoBarbudo (Brazil), still playing
  162: Vilas9 (Portugal), still playing
  163: WestHU (Ukraine), still playing
  164: Xica271 (Brazil), still playing
  165: Yaday9 [2] (Spain), still playing
  166: Yazga22 (Spain), still playing
  167: Yuna-Julaga (Spain), still playing
  168: ZeEngrolaaa03 (Portugal), still playing
  169: aesmir.fr (France), still playing
  170: alan_ibiza (Spain), still playing
  171: allfiching (France), still playing
  172: allinJ9J9 (Portugal), still playing
  173: almomao (Portugal), still playing
  174: amarozamithk (Portugal), still playing
  175: archeologia (France), still playing
  176: arhnar (Spain), still playing
  177: askamafala (Portugal), still playing
  178: atom266 (Spain), still playing
  179: aulario [2] (Spain), still playing
  180: bacharalor (France), still playing
  181: baldufo (Spain), still playing
  182: bateasminhaspfv (Brazil), still playing
  183: beladjio13 (France), still playing
  184: bigtop93 [2] (France), still playing
  185: bloody_bl (France), still playing
  186: borjafm (Spain), still playing
  187: borjatm5 [2] (Spain), still playing
  188: boulon101 (France), still playing
  189: boundlesssoul [2] (Ukraine), still playing
  190: broto50 (Spain), still playing
  191: carabina468 (Spain), still playing
  192: choriQues0 (Spain), still playing
  193: chrisvs66 [2] (France), still playing
  194: coachiii2016 (Portugal), still playing
  195: coke1415 [2] (Spain), still playing
  196: conquisadore (France), still playing
  197: cymbel465 (Spain), still playing
  198: dali20 (Spain), still playing
  199: damiencombe [2] (France), still playing
  200: decovalente [2] (Portugal), still playing
  201: devilkarma (Spain), still playing
  202: dijuani (France), still playing
  203: dim786 [2] (France), still playing
  204: dimbylastreet [2] (France), still playing
  205: dnkspew [2] (Brazil), still playing
  206: dreamer8687 (Portugal), still playing
  207: duarteinacio [2] (Portugal), still playing
  208: ecatargiuPT (Portugal), still playing
  209: ehiuty (France), still playing
  210: eugeneshevesp (Ukraine), still playing
  211: fabiodias20 (Portugal), still playing
  212: fede107af [2] (Spain), still playing
  213: fj_full [2] (Spain), still playing
  214: fmachado91 (Brazil), still playing
  215: gattzzo1993 (Moldova), still playing
  216: ggtemplado (Spain), still playing
  217: gregoire1604 (France), still playing
  218: guns_sm21 (Brazil), still playing
  219: hijoDELmoney (Brazil), still playing
  220: hikarisan (France), still playing
