PokerStars Tournament #3714753512, No Limit Hold'em
Buy-In: €27.00/€3.00 EUR
1069 players
Total Prize Pool: €15568.50 EUR 
Tournament started 2024/02/19 16:00:00 BRT [2024/02/19 14:00:00 ET]

  1: !yungcrstall! (Spain), still playing
  2: 12_agustn (Spain), still playing
  3: 1488 BURI 1488 (Ukraine), still playing
  4: 1iQplayer (Ukraine), still playing
  5: 26Montana26 (France), still playing
  6: 2RAISE4YOU (France), still playing
  7: 346816v (Brazil), still playing
  8: 4get4bet [2] (Ukraine), still playing
  9: 4ndr3d3s1lv4 (Portugal), still playing
  10: 5L@5H (Ukraine), still playing
  11: 77born_to_be77 (Ukraine), still playing
  12: 88LOREN88 (Spain), still playing
  13: 8luffMoiPas (France), still playing
  14: 9Carboneraa (Brazil), still playing
  15: AAalldaybruh (Portugal), still playing
  16: ACF4EVER7 [2] (France), still playing
  17: ANDREFBPM (Portugal), still playing
  18: ANGEDEMON94 (France), still playing
  19: ARTRAISER501 (Brazil), still playing
  20: Ace0fAces3 (France), still playing
  21: AkibaRubinstein [2] (Spain), still playing
  22: Aleb131 (Brazil), still playing
  23: Almazan97 (Spain), still playing
  24: AlphaJMB (France), still playing
  25: AltinimMinem (Kazakhstan), still playing
  26: AndrePLopes (Portugal), still playing
  27: Arenas1975 [4] (Spain), still playing
  28: ArnaudA1 (France), still playing
  29: Arraxxxxxxca (Brazil), still playing
  30: Artemqq4 (Kazakhstan), still playing
  31: ArtusG (Spain), still playing
  32: BRITNEY'S FEARS (Portugal), still playing
  33: Balakivoaa (Brazil), still playing
  34: Barwuah7 [2] (Spain), still playing
  35: Bbrdz (France), still playing
  36: Berkowitza33 [2] (Brazil), still playing
  37: Bigfatfat95 (Brazil), still playing
  38: Bori$tHeHeiR (Uruguay), still playing
  39: BusyD8 (France), still playing
  40: BuzZzMeMulato (Ukraine), still playing
  41: Cabez1nho [2] (Portugal), still playing
  42: Chemy77 [2] (France), still playing
  43: ChenchoYMaldy (France), still playing
  44: ChileanFresh (Chile), still playing
  45: Chovghi [2] (Brazil), still playing
  46: ColmeiaSlater (Brazil), still playing
  47: CrazyJoker86 [3] (Spain), still playing
  48: CrocooDeal (France), still playing
  49: DSjorge (France), still playing
  50: DaleMigue (Argentina), still playing
  51: Dameunaps (Argentina), still playing
  52: DankeAgata (Ukraine), still playing
  53: DarkSiders007 (Ukraine), still playing
  54: Deepyos (Portugal), still playing
  55: DelAAmri [2] (France), still playing
  56: Dinheiroépapel (Brazil), still playing
  57: ELmat.huszcz (Brazil), still playing
  58: Ebobooshka [2] (Kazakhstan), still playing
  59: El Jardinero/o/ (Brazil), still playing
  60: ElBoss Patrão (Portugal), still playing
  61: ElMagician0 (Portugal), still playing
  62: ElPaTrOnGaRcIa (Brazil), still playing
