PokerStars Tournament #3714753516, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
2160 players
Total Prize Pool: €20560.00 EUR 
Tournament started 2024/02/19 16:30:00 BRT [2024/02/19 14:30:00 ET]

  1: #10saboia (Brazil), still playing
  2: 0~SVV~0 (Mexico), still playing
  3: 1gootbullets (Portugal), still playing
  4: 1mI2yearsold (France), still playing
  5: 222ajc222 [2] (Portugal), still playing
  6: 357 BIG (France), still playing
  7: 9Leosouza (Brazil), still playing
  8: AAalldaybruh [3] (Portugal), still playing
  9: AxhellAxes (Canada), still playing
  10: Balakivoaa (Brazil), still playing
  11: Cabez1nho [2] (Portugal), still playing
  12: Cabeça Luck (Brazil), still playing
  13: DaisyStick (Portugal), still playing
  14: Dkote99 (Spain), still playing
  15: Eclair88 [2] (France), still playing
  16: FCJOKERSTARSAZ (Azerbaijan), still playing
  17: Fanatix24 (Spain), still playing
  18: GoldDragon28 [2] (Portugal), still playing
  19: Gunner_kz09 [2] (Kazakhstan), still playing
  20: HI_GRADE1 (Portugal), still playing
  21: HalFcLen (France), still playing
  22: HavingFunAgain [2] (Costa Rica), still playing
  23: HiMyNameIsMark (Brazil), still playing
  24: JBrejo20 [2] (Portugal), still playing
  25: Jalillove (Kazakhstan), still playing
  26: Jamelleon [2] (Ukraine), still playing
  27: KK_EL REY_KK (Spain), still playing
  28: LeCrabeIso (France), still playing
  29: Limazao10 [2] (Portugal), still playing
  30: Livarno92 [5] (France), still playing
  31: Luckypuppets (Spain), still playing
  32: MAAAAFER (Brazil), still playing
  33: MVicenzo7 (France), still playing
  34: MastaH1898 [2] (France), still playing
  35: Minpok (Spain), still playing
  36: Muad'Dib A. (Ukraine), still playing
  37: MuchBetterThanU (Brazil), still playing
  38: NPT91 (Portugal), still playing
  39: No Skill Needed (Portugal), still playing
  40: PEPETRUS42 (France), still playing
  41: Pasko1992 [2] (Croatia), still playing
  42: PrMortimer (France), still playing
  43: ProFLiGaR€ (France), still playing
  44: Shovirol [2] (Brazil), still playing
  45: Sr.Finalista (Spain), still playing
  46: SuelenZ (Brazil), still playing
  47: TUTAPEGO! (Brazil), still playing
  48: TheNerdRun [2] (Brazil), still playing
  49: TivesteAzar [2] (Portugal), still playing
  50: Tlitado [2] (Portugal), still playing
  51: Ultimo_Deposito (Ukraine), still playing
  52: VILEIRA (Mexico), still playing
  53: alxanete [3] (Spain), still playing
  54: bateasminhaspfv (Brazil), still playing
  55: boss198649 (France), still playing
  56: caloirinho [2] (Portugal), still playing
  57: carlos.ja93 [2] (Spain), still playing
  58: carlos8surf (Spain), still playing
  59: chupeta52 (Brazil), still playing
  60: elMonstruoACE (Brazil), still playing
  61: elkaiserbcn (Spain), still playing
  62: flushEnQ (Brazil), still playing
  63: freddy06240 (France), still playing
  64: gemeo_loco (Portugal), still playing
  65: ggtemplado (Spain), still playing
  66: gomesfilho95 (Brazil), still playing
  67: h1ddenscrub (Ukraine), still playing
  68: jaaum001 (Brazil), still playing
  69: jj2204 (France), still playing
  70: kannansen (France), still playing
  71: kipitSimple (France), still playing
  72: lephoenix47 [2] (France), still playing
  73: lepolepo7 (Brazil), still playing
  74: manoux151 (France), still playing
  75: marsal000 (Portugal), still playing
  76: matematiko86 (Spain), still playing
  77: mayasone [2] (Spain), still playing
  78: miguelbdc (Portugal), still playing
  79: moxie 26 (France), still playing
  80: moynavas10 (Spain), still playing
  81: namour2103 (France), still playing
  82: one time plis (Brazil), still playing
  83: ontheflux76 (France), still playing
  84: pablogreim [2] (Spain), still playing
  85: pat0n1 (Portugal), still playing
  86: piccadilly83 (France), still playing
  87: portuense (Portugal), still playing
  88: raul9110c (Spain), still playing
  89: redtonn (Brazil), still playing
  90: reuss1312 [2] (Portugal), still playing
  91: sir.aitor11 (Spain), still playing
  92: slimhouse78 [2] (Portugal), still playing
  93: so3asy (Poland), still playing
  94: sol&prai (Portugal), still playing
  95: superpandoro (Spain), still playing
  96: tanger32100 (France), still playing
  97: tiltymonkey [2] (Belarus), still playing
  98: watchtawatch76 (France), still playing
  99: x_e_b_a20 (Spain), still playing
  100: xfall59 (France), still playing
  101: yuzuu1 (France), still playing
  102: zezinhooliv8 (Portugal), still playing
  103: ArijneK (Brazil), €34.16 (0.166%)
  104: deiraisetonuts (Brazil), €34.16 (0.166%)
  105: CrocooDeal (France), €34.16 (0.166%)
  106: Zodish (France), €34.16 (0.166%)
  107: rubinho_cc (Spain), €34.16 (0.166%)
  108: Brbrss (Ukraine), €34.16 (0.166%)
  109: Xelzenegger (Brazil), €34.16 (0.166%)
  110: riojaSala (Spain), €34.16 (0.166%)
  111: VamoooRico (Brazil), €34.16 (0.166%)
  112: Rammarr33 (Ukraine), €29.31 (0.142%)
  113: decovalente [3] (Portugal), €29.31 (0.142%)
  114: tchino49 (France), €29.31 (0.142%)
  115: Gugamyek (Spain), €29.31 (0.142%)
  116: Vizjerei94 (Spain), €29.31 (0.142%)
  117: tutuvarela02 (Brazil), €29.31 (0.142%)
  118: Tu JJ es yeso! (Brazil), €29.31 (0.142%)
  119: MANDRAK832B (France), €29.31 (0.142%)
  120: ElSabina7 [2] (Spain), €29.31 (0.142%)
  121: KKretli (Brazil), €29.31 (0.142%)
  122: LeRlT (France), €29.31 (0.142%)
  123: tottitolas (Portugal), €29.31 (0.142%)
  124: juKKFPS (France), €29.31 (0.142%)
  125: Nakaa1260 (Brazil), €29.31 (0.142%)
  126: Sp@cone [5] (France), €29.31 (0.142%)
  127: O_Taff [3] (France), €29.31 (0.142%)
  128: MlkDeQuebrada (Brazil), €29.31 (0.142%)
  129: Lecondordu75 (France), €29.31 (0.142%)
  130: monetizando (Brazil), €29.31 (0.142%)
  131: fokker1g (France), €29.31 (0.142%)
  132: bmsobrinho (Portugal), €29.31 (0.142%)
  133: River8er [2] (Portugal), €29.31 (0.142%)
  134: vcr347 [3] (Brazil), €29.31 (0.142%)
  135: AntunessXx (Brazil), €29.31 (0.142%)
  136: carabina468 (Spain), €29.31 (0.142%)
  137: china vieira [2] (Portugal), €29.31 (0.142%)
  138: Madwolf03 (France), €29.31 (0.142%)
  139: nacam77 (France), €29.31 (0.142%)
  140: ninooot (Spain), €29.31 (0.142%)
  141: TamerAugaliyev (Kazakhstan), €29.31 (0.142%)
  142: fab_mtp (France), €29.31 (0.142%)
  143: raulmm2001 (Spain), €29.31 (0.142%)
  144: lidia3939 (Spain), €29.31 (0.142%)
  145: gui17000 (France), €29.31 (0.142%)
  146: erxixi11 [2] (Spain), €29.31 (0.142%)
