PokerStars Tournament #3714753509, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
2745 players
Total Prize Pool: €25295.00 EUR 
Tournament started 2024/02/19 15:00:00 BRT [2024/02/19 13:00:00 ET]

  1: !yungcrstall! (Spain), still playing
  2: "Zietgeist"1 (Spain), still playing
  3: $ertamente0bvi0 (Brazil), still playing
  4: $ô Ze(= [2] (Brazil), still playing
  5: -AAJlma3Hblu- (Moldova), still playing
  6: -evvsme (Brazil), still playing
  7: 00viti00 (Spain), still playing
  8: 0ligug (Brazil), still playing
  9: 1*DA_NU_NA*1 (Moldova), still playing
  10: 10.go26 (Spain), still playing
  11: 11.serrazina (Portugal), still playing
  12: 13Chopa13 (Ukraine), still playing
  13: 13winnerinlife (Belarus), still playing
  14: 1989cesar [2] (Spain), still playing
  15: 1NutzGG (Brazil), still playing
  16: 1RomaShka3 [2] (Belarus), still playing
  17: 1iQplayer (Ukraine), still playing
  18: 26Montana26 (France), still playing
  19: 27nerub [2] (Portugal), still playing
  20: 2RAISE4YOU [2] (France), still playing
  21: 346816v (Brazil), still playing
  22: 357 BIG (France), still playing
  23: 3_UP_3 (Brazil), still playing
  24: 3dzikk (Lithuania), still playing
  25: 3sldajs1 (Portugal), still playing
  26: 40WAII (France), still playing
  27: 4aku11 (Ukraine), still playing
  28: 4iva33 (Ukraine), still playing
  29: 4lk4line.pt (Portugal), still playing
  30: 4ndr3d3s1lv4 (Portugal), still playing
  31: 55-Hugo FCF [2] (Portugal), still playing
  32: 5L@5H (Ukraine), still playing
  33: 666raul666 [2] (Portugal), still playing
  34: 685pp (Poland), still playing
  35: 77HENRIQUE77 [2] (France), still playing
  36: 77born_to_be77 (Ukraine), still playing
  37: 88LOREN88 (Spain), still playing
  38: 8luffMoiPas (France), still playing
  39: 95diego (Spain), still playing
  40: 97paquito97 (Spain), still playing
  41: 9Leosouza (Brazil), still playing
  42: AA132430KK (France), still playing
  43: AAalldaybruh (Portugal), still playing
  44: AArapiraca71 (Brazil), still playing
  45: ABRAHAM953 [3] (France), still playing
  46: ACF4EVER7 (France), still playing
  47: ADRRETAXO [2] (Portugal), still playing
  48: AFerr02 [2] (Portugal), still playing
  49: AK_Power_AK (Spain), still playing
  50: AN1964gambler (Portugal), still playing
  51: ANDREFBPM [3] (Portugal), still playing
  52: ARIEL836 (France), still playing
  53: Abbonia [3] (Hungary), still playing
  54: Abel Xavier 14 (Portugal), still playing
  55: Abel1510 (France), still playing
  56: Adrian@tinelli (Spain), still playing
  57: Agelesss1 (Ukraine), still playing
  58: Aironf1t (Brazil), still playing
  59: AkibaRubinstein [2] (Spain), still playing
  60: Akira2044 (Thailand), still playing
  61: AlcalaTeam (Spain), still playing
  62: Aleb131 (Brazil), still playing
  63: Alesi_95 (Spain), still playing
  64: AlexFdezMll (Spain), still playing
  65: Alexfiic10 (Spain), still playing
  66: AllCoinsWinner7 (Kazakhstan), still playing
  67: AllThwayUp (France), still playing
  68: AllanLeBoss13 [3] (France), still playing
  69: Allen.PK (Portugal), still playing
  70: AlphArIetis (France), still playing
  71: AlphaJMB [2] (France), still playing
  72: AndKmlrt (Belarus), still playing
  73: AndrePLopes (Portugal), still playing
  74: Anthoelio0607 (France), still playing
  75: AntonioCerruti (France), still playing
  76: Antonioon17 (Spain), still playing
  77: AntunessXx (Brazil), still playing
  78: Apezinspain (Brazil), still playing
  79: AquiÑNenem (Brazil), still playing
  80: Arenas1975 [2] (Spain), still playing
  81: Arraxxxxxxca (Brazil), still playing
  82: Artemqq4 (Kazakhstan), still playing
  83: Arv1sG (Latvia), still playing
  84: Awaaaard (France), still playing
  85: Aymthehmal (France), still playing
  86: B-ROMA919 (Brazil), still playing
  87: B1@DEN (Ukraine), still playing
  88: BIGBUDHAZE (France), still playing
  89: BINGO$TAR$87 (Spain), still playing
  90: BITXUPIQUENT (Spain), still playing
  91: BLUITAS (Brazil), still playing
  92: BRITNEY'S FEARS [2] (Portugal), still playing
  93: BaByBOoVI (France), still playing
  94: Baboulinet77 (France), still playing
  95: Babyfishka66 (Ukraine), still playing
  96: Badawoopwoop (France), still playing
  97: Balakivoaa (Brazil), still playing
  98: Bandershtadt LV (Ukraine), still playing
  99: Barax007 (France), still playing
  100: BearTed10 (Brazil), still playing
  101: BellaCiao1989 (Brazil), still playing
  102: Beltranus (Spain), still playing
  103: BencbCanSoCanI (Brazil), still playing
  104: Berkowitza33 (Brazil), still playing
  105: BionOgurcov (Ukraine), still playing
  106: Blacksad333 [2] (France), still playing
  107: Bondezan93 (Brazil), still playing
  108: Boni444 (Spain), still playing
