PokerStars Tournament #3704767422, No Limit Hold'em
Buy-In: €27.00/€3.00 EUR
813 players
Total Prize Pool: €10975.50 EUR 
Tournament started 2024/02/03 16:00:00 BRT [2024/02/03 14:00:00 ET]

  1: 10funt86 (Ukraine), still playing
  2: 10rmc10 (Portugal), still playing
  3: 133650 (France), still playing
  4: 21eugreb (Brazil), still playing
  5: 2RAISE4YOU [2] (France), still playing
  6: 4lk4line.pt (Portugal), still playing
  7: 55totof55 [2] (France), still playing
  8: 5L@5H (Ukraine), still playing
  9: 6BLACKandWHITE9 (France), still playing
  10: 777KAKTAK777 (Ukraine), still playing
  11: 7eMorcela (Portugal), still playing
  12: @domicroaohigh (Brazil), still playing
  13: A.R.L.M_7 (Portugal), still playing
  14: AUSARDIA (Spain), still playing
  15: AaVionn (France), still playing
  16: AdriPaolini [2] (Spain), still playing
  17: AdrienGUY. (France), still playing
  18: Advitambro (France), still playing
  19: AfrGenby (Azerbaijan), still playing
  20: Agelesss1 (Ukraine), still playing
  21: AgrisN (Latvia), still playing
  22: Akira2044 (Thailand), still playing
  23: Alanage29 (France), still playing
  24: AlexBlack1kk (Ukraine), still playing
  25: AlexDoldol (France), still playing
  26: AllThwayUp (France), still playing
  27: Andre Jari (Portugal), still playing
  28: Andre.Arezes [2] (Portugal), still playing
  29: Andrept777 (Portugal), still playing
  30: Andsoitwas (Belarus), still playing
  31: ArijneK (Brazil), still playing
  32: Arthurbang13 (Ukraine), still playing
  33: Aspic621910 (France), still playing
  34: AvadaKimura (Armenia), still playing
  35: B0MBA911 (Ukraine), still playing
  36: B1lly_Dean (Ukraine), still playing
  37: BOOMBUBITON (Spain), still playing
  38: BRELANCIAGA [2] (France), still playing
  39: BacalhauDourado [2] (Portugal), still playing
  40: BadExorcist (Vietnam), still playing
  41: Bandershtadt LV (Ukraine), still playing
  42: Bel_eK13 (France), still playing
  43: Berkowitza33 [2] (Brazil), still playing
  44: BibaIvanovna (Armenia), still playing
  45: BixenteDelVosqe (Hungary), still playing
  46: Black_Friday11 (Ukraine), still playing
  47: Blackogr6666 [2] (Ukraine), still playing
  48: Boguetta (France), still playing
  49: BorKa627 (Armenia), still playing
  50: BotBeatDonk (Kazakhstan), still playing
  51: Bouhstaroo (France), still playing
