PokerStars Tournament #3714753577, No Limit Hold'em
Buy-In: €18.00/€2.00 EUR
1640 players
Total Prize Pool: €15240.00 EUR 
Tournament started 2024/02/23 16:30:00 BRT [2024/02/23 14:30:00 ET]

  1: $ô Ze(= (Brazil), still playing
  2: *STARS*PROS7 (Spain), still playing
  3: 0pit [2] (Spain), still playing
  4: 0profximbalau4 (Portugal), still playing
  5: 10funt86 (Ukraine), still playing
  6: 1488 BURI 1488 (Ukraine), still playing
  7: 16dealers (Ukraine), still playing
  8: 1MTotalefisho (Lithuania), still playing
  9: 1MissClick1 (France), still playing
  10: 26Montana26 (France), still playing
  11: 3l3ctrikman (France), still playing
  12: 4aku11 (Ukraine), still playing
  13: 4lk4line.pt (Portugal), still playing
  14: 5zeds (Kazakhstan), still playing
  15: 77born_to_be77 (Ukraine), still playing
  16: 80ToutAt (France), still playing
  17: 88LOREN88 (Spain), still playing
  18: 9enero (Spain), still playing
  19: @quidadesEP (Portugal), still playing
  20: AAalldaybruh (Portugal), still playing
  21: AAesbo2 (Spain), still playing
  22: AAjin67 (France), still playing
  23: AAmorAA (Brazil), still playing
  24: ACF4EVER7 (France), still playing
  25: Acker4man (Ukraine), still playing
  26: AkibaRubinstein [2] (Spain), still playing
  27: Albertoro1994 [2] (Spain), still playing
  28: AlcalaTeam (Spain), still playing
  29: Alemanik (Spain), still playing
  30: AlexLytvvyn [2] (Ukraine), still playing
  31: AllThwayUp (France), still playing
  32: AnaGuerreiro4 (Portugal), still playing
  33: Andre.Arezes [2] (Portugal), still playing
  34: AndrePLopes (Portugal), still playing
  35: Andrept777 (Portugal), still playing
  36: Apezinspain [2] (Brazil), still playing
  37: ArnaudA1 [3] (France), still playing
  38: Attuirmãd4_pt (Portugal), still playing
  39: Auriane121 (France), still playing
  40: AvadaKimura (Armenia), still playing
  41: AxhellAxes (Canada), still playing
  42: Ayeshka97 (Thailand), still playing
  43: Aymthehmal (France), still playing
  44: Aïur (France), still playing
  45: B1@DEN (Ukraine), still playing
  46: BBH00 (Portugal), still playing
  47: BRAQUO AA (France), still playing
  48: BaByl0ne (France), still playing
  49: Balakivoaa (Brazil), still playing
  50: BearTed10 (Brazil), still playing
  51: Bebert4444 [2] (France), still playing
  52: Belgarade (France), still playing
  53: Berkowitza33 (Brazil), still playing
  54: Black_Friday11 (Ukraine), still playing
  55: Bondezan93 [2] (Brazil), still playing
  56: Boni444 (Spain), still playing
  57: BorjaValero (Spain), still playing
  58: Bouhstaroo (France), still playing
  59: BrAokiJr (Brazil), still playing
  60: BruxoPagodim (Brazil), still playing
  61: C17_H21_NO.. [2] (France), still playing
  62: CGpitt22 (Portugal), still playing
  63: CHAUNE666 (France), still playing
  64: CHISPI 93 (Spain), still playing
  65: CLICKPATATE (France), still playing
  66: COLORPOKER (Spain), still playing
  67: Cagarrache70 (Spain), still playing
  68: CallMeDaD59 (France), still playing
  69: Campat7 [2] (France), still playing
  70: Carlo5Dias (France), still playing
  71: Cassorg (France), still playing
  72: CenturionGG (France), still playing
  73: Charlanda [2] (Spain), still playing
  74: CheKogoSychari (Ukraine), still playing
  75: Chouilla (France), still playing
  76: Chovghi [2] (Brazil), still playing
  77: ChristPik34 [2] (France), still playing
  78: Chumates [2] (Spain), still playing
  79: ClickXR [2] (Uzbekistan), still playing
  80: ClientCloser [2] (Ukraine), still playing
  81: CliqueEnSlip (France), still playing
  82: ConviAS (Kazakhstan), still playing
  83: Corn H0L10 (Ukraine), still playing
  84: Crackoso (Spain), still playing
  85: DCBack17 (Portugal), still playing
  86: DangrusES (Belarus), still playing
  87: Dannyalves14 (Portugal), still playing
  88: Danydany1183 [5] (Portugal), still playing
  89: Dardunn [2] (Spain), still playing
  90: Devilmat49 (France), still playing
  91: DidiTerrivel [2] (Portugal), still playing
